TIMESTAMP,AZIMUTH,DISTANCE,SIGNAL_STRENGTH
-1,7.0625,529,56
-1,7.75,678,64
-1,8.375,649,56
-1,9.125,679,32
-1,9.75,665,32
-1,10.375,614,64
-1,11.0625,585,40
-1,11.75,1,40
-1,12.375,624,40
-1,13.25,1,40
-1,13.875,401,88
-1,14.5625,1,56
-1,15.1875,647,64
-1,15.8125,650,56
-1,16.5,659,32
-1,17.125,676,40
-1,17.8125,668,40
-1,18.5,664,40
-1,19.1875,661,72
-1,19.8125,684,32
-1,20.5625,639,80
-1,21.1875,589,72
-1,21.875,534,56
-1,22.625,518,32
-1,23.25,514,40
-1,23.875,496,40
-1,24.5625,507,48
-1,25.25,425,56
-1,25.875,447,64
-1,26.625,425,32
-1,27.25,426,32
-1,28,414,56
-1,28.625,409,64
-1,29.25,414,64
-1,30,415,48
-1,30.625,1,16
-1,31.3125,1,24
-1,32,1,16
-1,32.6875,1,24
-1,33.375,1,24
-1,34.0625,4195,24
-1,34.6875,1,24
-1,35.375,1,24
-1,36.0625,1,16
-1,36.6875,1,16
-1,37.4375,1,24
-1,38.0625,1,24
-1,38.6875,1,16
-1,39.375,1,16
-1,40.0625,1,24
-1,40.6875,795,48
-1,41.4375,1,32
-1,42.125,1,56
-1,42.8125,791,48
-1,43.4375,1,40
-1,44.25,1,48
-1,44.875,1,40
-1,45.5,822,56
-1,46.125,845,48
-1,46.875,1,40
-1,47.5,825,32
-1,48.1875,829,32
-1,48.8125,798,40
-1,49.5,789,40
-1,50.125,792,40
-1,50.8125,779,40
-1,51.4375,784,56
-1,52.1875,1,40
-1,52.8125,762,48
-1,53.4375,1,32
-1,54.1875,374,56
-1,54.8125,724,40
-1,55.4375,714,64
-1,56.125,674,40
-1,56.8125,681,40
-1,57.5,691,32
-1,58.125,666,40
-1,58.8125,377,40
-1,59.5,374,80
-1,60.1875,365,80
-1,60.8125,372,96
-1,61.5625,366,88
-1,62.1875,368,88
-1,62.875,355,88
-1,63.5,344,88
-1,64.25,342,88
-1,64.875,377,80
-1,65.5625,391,32
-1,66.125,1,24
-1,66.8125,351,72
-1,67.5,355,88
-1,68.1875,455,72
-1,68.8125,471,80
-1,69.5,467,80
-1,70.125,467,88
-1,70.8125,471,80
-1,71.5,474,80
-1,72.1875,1,56
-1,72.875,517,72
-1,73.5625,503,80
-1,74.25,867,40
-1,74.9375,842,40
-1,75.5625,822,40
-1,76.3125,831,48
-1,76.9375,852,56
-1,77.6875,849,48
-1,78.3125,847,56
-1,79.0625,825,32
-1,79.6875,836,56
-1,80.375,811,40
-1,81.0625,825,48
-1,81.6875,822,40
-1,82.375,821,56
-1,83.0625,828,64
-1,83.875,819,64
-1,84.5,825,64
-1,85.1875,823,56
-1,85.8125,1,40
-1,86.5625,788,40
-1,87.1875,767,56
-1,87.8125,775,64
-1,88.5625,1,40
-1,89.25,788,56
-1,89.9375,736,64
-1,90.625,804,56
-1,91.25,782,56
-1,91.9375,792,56
-1,92.625,773,56
-1,93.25,690,64
-1,94,685,72
-1,94.625,685,64
-1,95.3125,710,64
-1,96,788,64
-1,96.6875,805,64
-1,97.3125,805,80
-1,98.0625,806,64
-1,98.6875,801,72
-1,99.4375,811,72
-1,100.0625,811,72
-1,100.6875,805,64
-1,101.3125,807,72
-1,102.0625,803,56
-1,102.6875,745,32
-1,103.4375,427,48
-1,104.0625,414,48
-1,104.75,815,32
-1,105.4375,406,80
-1,106.125,298,72
-1,106.75,1,40
-1,107.5,1,32
-1,108.125,294,40
-1,108.75,295,64
-1,109.4375,287,56
-1,110.0625,1,24
-1,110.6875,1,24
-1,111.4375,327,72
-1,112.0625,295,48
-1,112.75,1,56
-1,113.4375,312,48
-1,114.125,299,48
-1,114.75,310,88
-1,115.375,286,32
-1,116.0625,288,40
-1,116.75,1,56
-1,117.4375,1,24
-1,118.0625,347,32
-1,118.8125,870,48
-1,119.4375,295,56
-1,120.125,1,40
-1,120.75,1,16
-1,121.5,330,32
-1,122.125,1,32
-1,122.8125,1,24
-1,123.5,1,24
-1,124.1875,1,32
-1,124.8125,1,16
-1,125.5,1,24
-1,126.1875,1,24
-1,126.875,1,24
-1,127.5,1,32
-1,128.25,2669,16
-1,128.875,1,32
-1,129.5,1,16
-1,130.1875,1,16
-1,130.875,1,24
-1,131.5,1,16
-1,132.1875,1,24
-1,132.9375,1,16
-1,133.5625,1,16
-1,134.25,1,16
-1,134.9375,3837,24
-1,135.5625,1,24
-1,136.1875,1,24
-1,136.9375,1,32
-1,137.5625,1,24
-1,138.3125,1,24
-1,138.9375,1,24
-1,139.5625,1,24
-1,140.3125,1,16
-1,140.9375,1,16
-1,141.625,1160,24
-1,142.3125,1,16
-1,142.9375,1,24
-1,143.625,1,16
-1,144.3125,1,24
-1,145,1,16
-1,145.6875,1,24
-1,146.375,1,24
-1,147,1,16
-1,147.75,1,16
-1,148.375,1057,24
-1,149,1,16
-1,149.6875,1,16
-1,150.375,1,16
-1,151,1,16
-1,151.6875,1,16
-1,152.375,1,24
-1,153,1,16
-1,153.75,1,24
-1,154.5625,1,24
-1,155.1875,5793,16
-1,155.8125,1,16
-1,156.4375,1,16
-1,157.125,134,64
-1,157.75,125,96
-1,158.5,124,96
-1,159.125,123,96
-1,159.8125,118,72
-1,160.5,122,64
-1,161.1875,109,64
-1,161.8125,120,80
-1,162.5625,119,88
-1,163.1875,107,88
-1,163.9375,103,96
-1,164.5625,101,88
-1,165.25,100,96
-1,165.9375,100,96
-1,166.625,100,96
-1,167.3125,101,88
-1,168,101,96
-1,168.625,101,96
-1,169.375,104,96
-1,170,103,96
-1,170.625,103,88
-1,171.375,105,96
-1,172,112,96
-1,172.75,112,96
-1,173.375,111,96
-1,174.0625,114,96
-1,174.75,114,96
-1,175.4375,114,96
-1,176.125,115,96
-1,176.8125,115,96
-1,177.375,117,96
-1,178.125,114,96
-1,178.75,114,96
-1,179.4375,114,96
-1,180.125,116,96
-1,180.75,117,96
-1,181.5,119,96
-1,182.125,124,96
-1,182.75,127,48
-1,183.375,874,40
-1,184.125,847,64
-1,184.75,853,72
-1,185.5,846,64
-1,186.125,865,48
-1,186.8125,872,56
-1,187.5,1428,48
-1,188.1875,1,24
-1,188.875,717,64
-1,189.5625,644,96
-1,190.1875,637,80
-1,190.9375,634,72
-1,191.5625,634,72
-1,192.1875,638,80
-1,192.9375,645,72
-1,193.5625,643,56
-1,194.3125,636,64
-1,194.9375,75,32
-1,195.625,81,64
-1,196.3125,76,80
-1,196.9375,77,80
-1,197.5625,78,88
-1,198.3125,77,88
-1,199,76,88
-1,199.6875,78,88
-1,200.375,76,88
-1,201,78,88
-1,201.75,78,88
-1,202.375,77,88
-1,203.125,79,88
-1,203.75,82,88
-1,204.5,84,88
-1,205.125,80,88
-1,205.8125,84,88
-1,206.5,83,88
-1,207.125,83,88
-1,207.75,83,88
-1,208.5,84,88
-1,209.125,82,88
-1,209.875,85,88
-1,210.5,88,88
-1,211.25,84,88
-1,211.875,88,88
-1,212.5,87,88
-1,213.25,83,88
-1,213.875,87,88
-1,214.5,88,88
-1,215.25,85,96
-1,215.875,88,88
-1,216.625,91,88
-1,217.25,88,96
-1,217.9375,87,88
-1,218.625,90,88
-1,219.3125,91,88
-1,220,93,96
-1,220.6875,94,88
-1,221.3125,92,88
-1,222,92,88
-1,222.6875,91,88
-1,223.3125,93,88
-1,224.0625,91,88
-1,224.6875,90,88
-1,225.5,82,88
-1,226.1875,78,88
-1,226.8125,76,80
-1,227.5625,87,56
-1,228.1875,1,16
-1,228.875,1,16
-1,229.5625,4619,24
-1,230.25,1,24
-1,230.875,1,24
-1,231.5625,1,24
-1,232.1875,1,24
-1,232.875,1,16
-1,233.5625,1,16
-1,234.25,1,16
-1,234.875,1,16
-1,235.625,1,16
-1,236.25,3185,16
-1,236.9375,1,32
-1,237.625,1,24
-1,238.3125,1,24
-1,238.9375,1,32
-1,239.625,1,24
-1,240.25,1,24
-1,240.9375,1,24
-1,241.5625,1,24
-1,242.3125,1,24
-1,243,1557,24
-1,243.6875,1,40
-1,244.375,84,40
-1,245,1,32
-1,245.75,1,32
-1,246.375,75,64
-1,247.0625,1,40
-1,247.75,1,48
-1,248.4375,1,24
-1,249.0625,1,32
-1,249.8125,91,24
-1,250.4375,1,16
-1,251.1875,1,24
-1,251.8125,1,40
-1,252.5,113,80
-1,253.1875,114,96
-1,253.875,112,96
-1,254.5,110,96
-1,255.25,109,96
-1,255.875,108,96
-1,256.5625,107,96
-1,257.25,111,96
-1,257.9375,115,96
-1,258.5625,117,88
-1,259.3125,121,96
-1,259.9375,119,96
-1,260.6875,119,88
-1,261.3125,116,88
-1,261.9375,119,88
-1,262.6875,118,88
-1,263.3125,117,88
-1,264,118,88
-1,264.6875,116,96
-1,265.3125,119,88
-1,266,117,96
-1,266.6875,118,88
-1,267.375,117,96
-1,268,117,88
-1,268.75,115,88
-1,269.375,117,88
-1,270.125,115,88
-1,270.75,114,88
-1,271.375,114,88
-1,272.0625,114,88
-1,272.75,115,88
-1,273.375,114,88
-1,274.0625,114,88
-1,274.6875,112,80
-1,275.3125,1,16
-1,276,65,40
-1,276.6875,6443,32
-1,277.3125,61,48
-1,278.0625,70,40
-1,278.6875,63,56
-1,279.375,66,72
-1,280.0625,69,88
-1,280.75,71,88
-1,281.4375,84,80
-1,282.125,112,88
-1,282.75,113,96
-1,283.5,113,88
-1,284.125,117,96
-1,284.875,117,88
-1,285.5,117,96
-1,286.1875,117,88
-1,286.9375,115,88
-1,287.5625,117,88
-1,288.25,118,88
-1,288.9375,115,88
-1,289.625,116,88
-1,290.25,119,96
-1,291,117,88
-1,291.625,119,88
-1,292.375,118,88
-1,293,118,88
-1,293.6875,122,88
-1,294.375,121,88
-1,295.0625,121,96
-1,295.6875,119,88
-1,296.5,119,88
-1,297.1875,121,88
-1,297.875,121,96
-1,298.5625,121,96
-1,299.1875,122,88
-1,299.9375,121,88
-1,300.5625,122,96
-1,301.25,123,96
-1,301.9375,126,88
-1,302.625,126,88
-1,303.25,126,96
-1,303.9375,129,96
-1,304.5625,128,96
-1,305.25,127,96
-1,305.9375,129,88
-1,306.625,132,96
-1,307.375,130,88
-1,308,132,96
-1,308.625,132,88
-1,309.375,134,96
-1,310,133,88
-1,310.625,137,88
-1,311.3125,139,96
-1,312,138,96
-1,312.625,140,88
-1,313.375,138,88
-1,314,142,88
-1,314.75,140,88
-1,315.375,145,88
-1,316.125,145,88
-1,316.8125,144,88
-1,317.4375,149,88
-1,318.1875,148,88
-1,318.8125,151,88
-1,319.5625,151,96
-1,320.1875,153,88
-1,320.9375,153,88
-1,321.5625,156,88
-1,322.25,160,88
-1,322.9375,161,88
-1,323.5625,161,88
-1,324.3125,161,88
-1,324.9375,164,80
-1,325.625,165,88
-1,326.3125,169,80
-1,327,171,80
-1,327.6875,173,88
-1,328.375,172,80
-1,329,178,88
-1,329.75,185,80
-1,330.4375,182,80
-1,331.125,184,80
-1,331.8125,193,80
-1,332.4375,194,80
-1,333.1875,197,72
-1,333.8125,207,72
-1,334.5,204,72
-1,335.125,212,72
-1,335.875,209,64
-1,336.5,239,64
-1,337.1875,248,48
-1,337.875,311,56
-1,338.5,1,32
-1,339.125,1,32
-1,339.8125,1,40
-1,340.5,1,32
-1,341.1875,1,24
-1,341.8125,1,32
-1,342.5625,1,32
-1,343.1875,1,40
-1,343.875,1,32
-1,344.5625,358,40
-1,345.25,1,48
-1,345.875,1,32
-1,346.625,1,32
-1,347.25,411,64
-1,347.9375,406,80
-1,348.5625,416,64
-1,349.3125,416,80
-1,349.9375,417,80
-1,350.625,426,40
-1,351.3125,412,24
-1,352,1,24
-1,352.625,1,16
-1,353.375,1,24
-1,354,1,32
-1,354.6875,387,80
-1,355.375,380,80
-1,356,379,80
-1,356.6875,373,80
-1,357.3125,381,64
-1,358.0625,411,32
-1,358.75,454,56
-1,359.375,501,40
1493725488889,0.125,556,40
-1,0.8125,1,24
-1,1.5625,412,80
-1,2.1875,405,88
-1,2.875,404,80
-1,3.5625,406,80
-1,4.25,417,80
-1,4.875,443,48
-1,5.625,469,56
-1,6.25,485,48
-1,7.0625,510,48
-1,7.6875,645,64
-1,8.375,658,72
-1,9.0625,673,32
-1,9.75,646,64
-1,10.375,621,48
-1,11.0625,578,40
-1,11.75,650,48
-1,12.375,1,40
-1,13.125,516,40
-1,13.75,402,88
-1,14.375,653,48
-1,15.0625,672,32
-1,15.6875,668,40
-1,16.375,657,32
-1,17.0625,658,72
-1,17.75,664,40
-1,18.375,672,40
-1,19.125,652,40
-1,19.75,669,40
-1,20.5,628,40
-1,21.125,613,40
-1,21.8125,1,56
-1,22.5625,542,56
-1,23.1875,512,56
-1,23.875,477,48
-1,24.5625,469,56
-1,25.25,446,48
-1,25.875,442,48
-1,26.5625,430,32
-1,27.25,405,32
-1,27.9375,417,64
-1,28.625,410,56
-1,29.25,410,56
-1,29.9375,415,56
-1,30.625,1,16
-1,31.25,1,24
-1,32,5850,24
-1,32.625,1,24
-1,33.375,1,16
-1,34,1,16
-1,34.6875,1,16
-1,35.375,1,16
-1,36.0625,1,24
-1,36.6875,1,16
-1,37.4375,1,16
-1,38.0625,1,16
-1,38.8125,1550,24
-1,39.4375,1,24
-1,40.125,1,24
-1,40.8125,810,40
-1,41.5,1,40
-1,42.125,778,48
-1,42.875,1,48
-1,43.5,775,48
-1,44.25,1,40
-1,44.875,1,40
-1,45.5,827,40
-1,46.1875,826,56
-1,46.875,1,40
-1,47.5625,820,64
-1,48.1875,809,32
-1,48.875,800,40
-1,49.5625,813,40
-1,50.25,792,40
-1,50.875,773,40
-1,51.625,753,48
-1,52.25,712,32
-1,52.9375,1,48
-1,53.5625,379,56
-1,54.3125,353,56
-1,54.9375,1,40
-1,55.5625,693,72
-1,56.1875,681,72
-1,56.9375,1,32
-1,57.5625,674,40
-1,58.25,677,40
-1,58.9375,379,64
-1,59.625,371,80
-1,60.25,370,88
-1,60.875,365,88
-1,61.5625,368,96
-1,62.25,365,88
-1,62.875,345,88
-1,63.625,343,88
-1,64.25,341,88
-1,64.9375,386,72
-1,65.5625,411,24
-1,66.25,1,40
-1,66.875,357,80
-1,67.5,360,88
-1,68.25,465,80
-1,68.875,471,80
-1,69.625,465,88
-1,70.25,467,80
-1,70.9375,476,80
-1,71.5625,479,72
-1,72.25,481,48
-1,72.9375,504,80
-1,73.625,518,72
-1,74.3125,863,48
-1,75,834,40
-1,75.6875,828,40
-1,76.375,845,40
-1,77.0625,846,56
-1,77.8125,843,56
-1,78.5,832,40
-1,79.1875,821,56
-1,79.8125,1,56
-1,80.5625,822,48
-1,81.1875,826,48
-1,81.9375,823,40
-1,82.5625,818,56
-1,83.25,828,64
-1,83.875,816,64
-1,84.625,820,72
-1,85.25,803,40
-1,85.9375,763,48
-1,86.625,1,40
-1,87.3125,773,48
-1,88.0625,1,40
-1,88.6875,1,40
-1,89.3125,779,56
-1,90,755,56
-1,90.6875,805,72
-1,91.3125,783,48
-1,92.0625,803,64
-1,92.6875,760,56
-1,93.4375,683,64
-1,94.0625,683,64
-1,94.75,696,56
-1,95.4375,728,40
-1,96.125,806,64
-1,96.75,808,64
-1,97.4375,802,80
-1,98.0625,805,72
-1,98.75,800,72
-1,99.4375,798,64
-1,100.125,811,72
-1,100.75,804,64
-1,101.5,799,72
-1,102.125,791,40
-1,102.8125,1,40
-1,103.5,414,48
-1,104.1875,401,64
-1,104.875,1,32
-1,105.5625,405,80
-1,106.1875,294,72
-1,106.9375,1,32
-1,107.5625,1,40
-1,108.25,273,40
-1,108.9375,300,48
-1,109.625,282,48
-1,110.375,1,16
-1,111,1,16
-1,111.625,1,40
-1,112.25,297,40
-1,112.875,846,40
-1,113.5625,311,56
-1,114.25,300,56
-1,114.875,309,88
-1,115.625,1,32
-1,116.25,284,48
-1,116.9375,1,32
-1,117.5625,1,32
-1,118.25,336,56
-1,118.9375,874,40
-1,119.5625,294,40
-1,120.25,1,32
-1,120.9375,1,16
-1,121.625,1,48
-1,122.25,1,16
-1,123,1,24
-1,123.625,1,16
-1,124.3125,1,24
-1,124.9375,1,24
-1,125.6875,1,16
-1,126.3125,3748,24
-1,127,1,24
-1,127.6875,1,24
-1,128.375,1,24
-1,129,1,24
-1,129.6875,1,24
-1,130.375,1,16
-1,131.0625,1,16
-1,131.75,1,24
-1,132.4375,1,24
-1,133.0625,84,32
-1,133.6875,1,24
-1,134.4375,1,16
-1,135.0625,1,24
-1,135.8125,1,32
-1,136.4375,1,16
-1,137.125,1,24
-1,137.8125,1,16
-1,138.5,1,16
-1,139.125,1,16
-1,139.875,3423,24
-1,140.5,1,16
-1,141.25,1,24
-1,141.875,1,24
-1,142.5625,1,24
-1,143.25,1,16
-1,143.9375,1,24
-1,144.5625,1,16
-1,145.25,1,16
-1,145.9375,1,24
-1,146.6875,4842,16
-1,147.3125,1,16
-1,148.0625,1,24
-1,148.75,1,16
-1,149.375,1,24
-1,150,1,16
-1,150.75,1,24
-1,151.375,1,24
-1,152.125,1,16
-1,152.75,1,24
-1,153.4375,9986,24
-1,154.1875,1,24
-1,154.8125,1,24
-1,155.4375,1,24
-1,156.125,1,16
-1,156.8125,105,40
-1,157.5,130,96
-1,158.1875,123,96
-1,158.8125,124,96
-1,159.5625,123,96
-1,160.1875,123,96
-1,160.9375,126,96
-1,161.5625,123,88
-1,162.1875,120,96
-1,162.8125,118,96
-1,163.5,117,96
-1,164.1875,102,96
-1,164.875,100,96
-1,165.5625,100,88
-1,166.1875,100,96
-1,166.9375,101,96
-1,167.5625,100,96
-1,168.3125,101,96
-1,168.9375,100,96
-1,169.625,102,96
-1,170.3125,102,96
-1,171,105,88
-1,171.75,107,88
-1,172.375,115,88
-1,173.0625,114,96
-1,173.75,114,96
-1,174.4375,113,96
-1,175.125,114,96
-1,175.8125,116,96
-1,176.4375,115,96
-1,177.125,117,96
-1,177.8125,115,96
-1,178.4375,115,96
-1,179.125,117,96
-1,179.75,116,96
-1,180.375,116,96
-1,181.125,119,96
-1,181.75,121,96
-1,182.5,123,88
-1,183.125,1,24
-1,183.8125,874,48
-1,184.5,850,72
-1,185.1875,858,72
-1,185.8125,861,56
-1,186.5625,878,40
-1,187.1875,1472,32
-1,187.9375,1,24
-1,188.5625,1,32
-1,189.25,676,88
-1,189.9375,633,88
-1,190.625,634,80
-1,191.375,641,72
-1,192,636,72
-1,192.625,638,72
-1,193.3125,631,64
-1,193.9375,638,40
-1,194.625,1,48
-1,195.3125,84,48
-1,196,80,80
-1,196.625,79,80
-1,197.375,76,88
-1,198,77,88
-1,198.75,76,88
-1,199.375,78,88
-1,200,76,88
-1,200.6875,75,88
-1,201.375,77,88
-1,202,78,88
-1,202.75,77,88
-1,203.375,78,88
-1,204.125,80,88
-1,204.75,81,88
-1,205.5,81,88
-1,206.125,83,88
-1,206.75,80,88
-1,207.4375,83,88
-1,208.125,81,88
-1,208.75,85,88
-1,209.5,85,88
-1,210.125,84,88
-1,210.875,86,88
-1,211.5,85,88
-1,212.25,86,88
-1,212.875,85,88
-1,213.5625,85,88
-1,214.25,86,88
-1,214.9375,84,96
-1,215.625,85,96
-1,216.25,90,88
-1,216.9375,88,88
-1,217.625,84,88
-1,218.3125,88,88
-1,219.125,91,88
-1,219.75,92,88
-1,220.5,91,88
-1,221.125,91,96
-1,221.75,87,88
-1,222.5,89,88
-1,223.125,90,88
-1,223.8125,91,88
-1,224.5,90,88
-1,225.125,82,88
-1,225.8125,82,88
-1,226.5,75,80
-1,227.1875,83,64
-1,227.8125,3158,24
-1,228.5625,1,16
-1,229.1875,1,16
-1,229.875,1,24
-1,230.5625,1,16
-1,231.25,1,16
-1,231.9375,1,16
-1,232.625,1,16
-1,233.25,1,24
-1,233.9375,1,16
-1,234.625,9890,16
-1,235.3125,1,24
-1,235.9375,1,24
-1,236.6875,1,24
-1,237.3125,1,16
-1,237.9375,1,16
-1,238.625,1,32
-1,239.3125,1,24
-1,239.9375,1,24
-1,240.6875,1,24
-1,241.3125,45,24
-1,242,1,24
-1,242.75,1,16
-1,243.375,96,64
-1,244.0625,56,56
-1,244.75,1,32
-1,245.4375,1,32
-1,246.0625,79,48
-1,246.8125,1,32
-1,247.4375,1,40
-1,248.0625,117,32
-1,248.75,1,24
-1,249.4375,1,24
-1,250.0625,1,32
-1,250.75,1,16
-1,251.375,1,32
-1,252,120,56
-1,252.6875,115,88
-1,253.375,112,96
-1,254,110,96
-1,254.75,111,96
-1,255.375,110,96
-1,256.0625,108,96
-1,256.75,110,96
-1,257.4375,113,96
-1,258.0625,113,96
-1,258.8125,119,96
-1,259.4375,119,96
-1,260.1875,119,88
-1,260.8125,117,88
-1,261.5,118,88
-1,262.1875,117,88
-1,262.875,117,88
-1,263.5,117,88
-1,264.1875,120,88
-1,264.875,116,88
-1,265.5,117,88
-1,266.25,114,96
-1,266.875,118,88
-1,267.625,117,88
-1,268.25,114,88
-1,268.9375,117,88
-1,269.625,114,88
-1,270.3125,117,88
-1,270.9375,115,88
-1,271.6875,115,88
-1,272.3125,112,88
-1,273.0625,113,88
-1,273.6875,117,88
-1,274.3125,113,88
-1,274.9375,113,40
-1,275.6875,78,56
-1,276.3125,1,32
-1,277.0625,1,40
-1,277.6875,53,72
-1,278.3125,68,48
-1,279,68,72
-1,279.625,67,80
-1,280.3125,68,88
-1,281,68,80
-1,281.6875,106,88
-1,282.3125,114,88
-1,283.0625,115,88
-1,283.6875,117,96
-1,284.4375,115,88
-1,285.0625,115,88
-1,285.75,117,88
-1,286.4375,117,88
-1,287.125,114,88
-1,287.75,118,88
-1,288.4375,116,88
-1,289.0625,118,88
-1,289.9375,117,88
-1,290.5625,113,88
-1,291.1875,119,88
-1,291.9375,119,88
-1,292.5625,121,88
-1,293.1875,117,88
-1,293.9375,120,88
-1,294.5625,121,88
-1,295.25,120,88
-1,295.9375,119,88
-1,296.5625,122,88
-1,297.25,120,96
-1,297.9375,121,88
-1,298.625,123,96
-1,299.25,121,88
-1,300,123,88
-1,300.625,122,96
-1,301.375,126,88
-1,302,126,96
-1,302.6875,126,96
-1,303.375,124,96
-1,304.0625,127,88
-1,304.6875,127,96
-1,305.4375,129,96
-1,306.0625,130,96
-1,306.75,131,88
-1,307.4375,131,88
-1,308.0625,135,96
-1,308.75,133,96
-1,309.4375,136,96
-1,310.125,136,96
-1,310.875,136,96
-1,311.5,136,96
-1,312.125,135,88
-1,312.8125,141,96
-1,313.5,137,88
-1,314.1875,142,88
-1,314.875,143,88
-1,315.5,146,88
-1,316.25,144,88
-1,316.875,149,88
-1,317.5625,145,88
-1,318.25,148,88
-1,318.875,151,88
-1,319.5625,154,88
-1,320.25,154,88
-1,320.9375,152,88
-1,321.625,156,88
-1,322.25,155,88
-1,323,160,88
-1,323.625,162,88
-1,324.375,162,88
-1,325.0625,165,88
-1,325.75,167,88
-1,326.375,173,80
-1,327,171,80
-1,327.75,177,88
-1,328.375,177,88
-1,329.125,183,88
-1,329.75,187,80
-1,330.4375,184,80
-1,331.125,192,80
-1,331.8125,191,80
-1,332.4375,195,80
-1,333.1875,202,80
-1,333.875,202,80
-1,334.5,208,80
-1,335.25,218,72
-1,335.875,214,72
-1,336.5,223,64
-1,337.1875,247,48
-1,337.875,1,48
-1,338.5625,1,48
-1,339.1875,406,40
-1,339.9375,1,32
-1,340.5625,458,40
-1,341.1875,1,32
-1,341.8125,447,56
-1,342.5625,444,32
-1,343.1875,1,40
-1,343.875,1,24
-1,344.625,1,32
-1,345.25,1002,48
-1,345.875,1,32
-1,346.5,1,16
-1,347.25,415,72
-1,347.9375,412,72
-1,348.5625,411,64
-1,349.25,416,72
-1,349.875,411,80
-1,350.5625,432,40
-1,351.3125,1,32
-1,351.9375,1,32
-1,352.625,1,40
-1,353.3125,1,32
-1,354,1,32
-1,354.6875,381,72
-1,355.375,385,80
-1,356,385,80
-1,356.625,381,80
-1,357.3125,389,64
-1,358,421,32
-1,358.6875,452,64
-1,359.3125,489,40
1493725489441,0.25,505,24
-1,0.875,1,24
-1,1.5625,412,88
-1,2.25,406,80
-1,2.875,404,80
-1,3.625,404,80
-1,4.25,416,80
-1,5,473,48
-1,5.625,480,48
-1,6.3125,477,56
-1,7,508,40
-1,7.625,652,32
-1,8.3125,660,32
-1,9,642,40
-1,9.6875,659,32
-1,10.3125,651,56
-1,11.0625,587,40
-1,11.6875,638,56
-1,12.375,1,48
-1,13.0625,432,56
-1,13.6875,398,88
-1,14.3125,1,48
-1,15,658,40
-1,15.6875,675,40
-1,16.3125,684,72
-1,17.0625,692,72
-1,17.6875,670,40
-1,18.375,679,40
-1,19.0625,677,40
-1,19.75,684,32
-1,20.375,615,40
-1,21.125,604,48
-1,21.75,532,48
-1,22.5625,524,32
-1,23.1875,490,32
-1,23.8125,499,40
-1,24.5625,477,48
-1,25.1875,458,56
-1,25.875,434,32
-1,26.5625,1,56
-1,27.25,415,72
-1,27.9375,407,56
-1,28.5625,409,64
-1,29.1875,413,56
-1,29.9375,415,64
-1,30.5625,1,24
-1,31.25,1,16
-1,31.9375,1,16
-1,32.625,1,24
-1,33.25,1,24
-1,34,1,16
-1,34.625,1,32
-1,35.375,1,16
-1,36,1,24
-1,36.6875,3559,24
-1,37.375,1,16
-1,38.0625,1,24
-1,38.6875,1,16
-1,39.4375,1,16
-1,40.0625,1,16
-1,40.6875,799,40
-1,41.4375,1,40
-1,42.0625,838,48
-1,42.8125,831,56
-1,43.4375,812,40
-1,44.0625,795,40
-1,44.8125,1,24
-1,45.4375,817,56
-1,46.125,1,48
-1,46.75,833,40
-1,47.5,834,72
-1,48.125,815,64
-1,48.8125,808,40
-1,49.5,796,48
-1,50.1875,788,40
-1,50.8125,770,72
-1,51.5,754,64
-1,52.1875,1,32
-1,52.875,1,32
-1,53.5,1,24
-1,54.25,375,56
-1,54.875,1,32
-1,55.5625,698,32
-1,56.1875,666,32
-1,56.9375,682,32
-1,57.625,665,40
-1,58.25,667,32
-1,58.9375,383,64
-1,59.5625,373,88
-1,60.25,370,88
-1,60.875,366,88
-1,61.625,369,88
-1,62.25,369,88
-1,62.9375,349,88
-1,63.625,345,88
-1,64.3125,347,88
-1,64.9375,393,72
-1,65.625,1,24
-1,66.25,504,40
-1,66.9375,354,88
-1,67.625,366,80
-1,68.3125,467,72
-1,68.9375,472,80
-1,69.6875,461,80
-1,70.3125,470,80
-1,71.1875,477,80
-1,71.875,478,56
-1,72.5,537,56
-1,73.125,489,72
-1,73.8125,519,64
-1,74.4375,869,48
-1,75.0625,827,40
-1,75.75,829,72
-1,76.4375,852,40
-1,77.125,862,48
-1,77.8125,850,48
-1,78.5,846,48
-1,79.1875,828,48
-1,79.8125,1,48
-1,80.5625,834,48
-1,81.1875,826,40
-1,81.875,821,40
-1,82.5,819,64
-1,83.25,828,64
-1,83.875,820,64
-1,84.625,828,64
-1,85.25,811,48
-1,85.9375,1,48
-1,86.6875,791,48
-1,87.3125,1,48
-1,88,1,48
-1,88.625,1,48
-1,89.3125,790,64
-1,90,755,64
-1,90.6875,799,64
-1,91.3125,785,48
-1,92.0625,797,72
-1,92.6875,758,56
-1,93.4375,696,72
-1,94.0625,688,72
-1,94.75,700,64
-1,95.4375,713,40
-1,96.0625,807,64
-1,96.6875,811,72
-1,97.4375,805,72
-1,98.0625,801,72
-1,98.75,804,72
-1,99.4375,801,64
-1,100.125,809,72
-1,100.75,807,56
-1,101.5,800,64
-1,102.125,794,56
-1,102.8125,1,40
-1,103.5,413,48
-1,104.125,414,56
-1,104.875,1,48
-1,105.5,404,72
-1,106.1875,294,72
-1,106.875,292,48
-1,107.5625,1,40
-1,108.1875,291,32
-1,108.9375,297,64
-1,109.5625,275,48
-1,110.1875,1,16
-1,110.9375,5,32
-1,111.5625,336,56
-1,112.1875,291,64
-1,112.875,1,32
